,Date,GBPPLN,GBPHKD,GBPAUD,GBPMXN,GBPEUR,GBPHUF,GBPDKK,GBPCZK,GBPNZD,GBPZAR,GBPCAD,GBPNOK,GBPUSD,GBPJPY,GBPSGD,GBPSEK,GBPCHF,SIVR,IAU,USO,DBA,LIT,UGA,COPX
1264,2021-03-10,5.3392,10.814,1.8001,29.0958,1.1681,428.45,8.6786,30.6191,1.9351,20.9981,1.7567,11.7418,1.3933,150.97,1.8707,11.809,1.2953,25.29,16.43,43.74,17.19,58.67,33.5,36.4
1265,2021-03-11,5.3473,10.855,1.7955,28.8191,1.1673,425.66,8.6761,30.5493,1.9352,20.7441,1.7529,11.7674,1.3987,151.728,1.8732,11.8115,1.292,25.26,16.43,44.6,17.31,62.11,34.36,38.35
1266,2021-03-15,5.3405,10.792,1.7924,28.681,1.1651,427.77,8.6612,30.4981,1.9299,20.628,1.734,11.7469,1.3901,151.7,1.8687,11.8296,1.2891,25.33,16.49,44.26,17.27,60.62,33.88,37.9
1267,2021-03-16,5.3582,10.787,1.794,28.5783,1.168,428.58,8.6747,30.5084,1.9317,20.6437,1.7284,11.7759,1.3893,151.392,1.868,11.7938,1.2853,25.07,16.51,43.83,17.36,60.03,33.69,37.13
1268,2021-03-17,5.3487,10.839,1.7899,28.4403,1.1661,426.79,8.6616,30.4173,1.9302,20.4326,1.7319,11.7315,1.3958,151.96,1.8703,11.7924,1.2873,25.4,16.62,43.82,17.31,61.06,32.83,37.55
1269,2021-03-18,5.387,10.813,1.7952,28.5731,1.1683,430.4,8.685,30.4996,1.9428,20.4882,1.74,11.8389,1.3927,151.694,1.8713,11.813,1.2914,25.08,16.53,40.47,16.94,59.47,30.8,36.76
1270,2021-03-22,5.3269,10.761,1.7891,28.4747,1.1615,425.18,8.6312,30.2581,1.9358,20.3851,1.7354,11.7652,1.3859,150.83,1.857,11.7694,1.2787,24.89,16.57,41.71,16.93,59.29,31.33,36.46
1271,2021-03-23,5.3476,10.678,1.8017,28.5995,1.1595,424.01,8.6261,30.3731,1.9626,20.4277,1.7299,11.8757,1.3748,149.362,1.8482,11.8141,1.2839,24.17,16.44,39.37,16.89,56.61,30.15,34.51
1272,2021-03-24,5.3557,10.633,1.8041,28.6664,1.1586,422.51,8.6138,30.3984,1.9641,20.4213,1.7212,11.7718,1.3688,148.83,1.8417,11.7868,1.2806,24.18,16.5,41.45,16.86,55.15,31.74,33.96
1273,2021-03-25,5.3989,10.671,1.8112,28.4559,1.1673,425.41,8.6757,30.535,1.9739,20.6392,1.7315,11.8698,1.3738,149.962,1.8521,11.8732,1.291,24.23,16.44,39.89,16.81,56.54,30.72,33.73
1274,2021-03-29,5.4478,10.695,1.8024,28.3512,1.1703,423.64,8.6948,30.5207,1.9666,20.487,1.7324,11.7592,1.3759,151.107,1.8525,11.9621,1.2925,23.82,16.3,41.92,16.83,57.11,32.22,35.07
1275,2021-03-30,5.4488,10.679,1.808,28.2463,1.1724,425.11,8.7131,30.653,1.9669,20.4561,1.7341,11.7467,1.3734,151.566,1.8511,12.0074,1.2939,23.15,16.02,41.17,16.62,57.87,31.95,35.34
1276,2021-03-31,5.4364,10.712,1.814,28.1475,1.1752,425.53,8.7383,30.6719,1.973,20.3366,1.731,11.783,1.3776,152.57,1.8524,12.0269,1.2999,23.61,16.26,40.53,16.94,58.46,31.51,35.56
1277,2021-04-01,5.3824,10.753,1.8157,28.0468,1.1743,424.56,8.7339,30.6458,1.9701,20.2241,1.7343,11.7802,1.383,152.944,1.8586,12.0418,1.3024,24.08,16.46,41.84,16.91,59.79,32.2,36.41
1278,2021-04-05,5.3951,10.812,1.8167,28.2557,1.177,423.39,8.7546,30.5795,1.9688,20.2143,1.7418,11.8088,1.3907,153.129,1.8648,12.0988,1.301,24.0,16.45,40.28,16.92,60.52,31.589,37.45
1279,2021-04-06,5.3377,10.747,1.8038,27.8347,1.1642,419.27,8.6572,30.3034,1.9578,20.0536,1.7372,11.7258,1.3822,151.722,1.8508,11.9081,1.2873,24.3,16.61,40.7,17.04,60.06,31.64,37.71
1280,2021-04-07,5.2842,10.693,1.8046,27.7307,1.1571,415.54,8.6014,29.9192,1.9585,20.0078,1.7315,11.6284,1.3737,150.86,1.8406,11.8499,1.2764,24.27,16.55,40.86,17.13,58.82,31.29,37.32
1281,2021-04-08,5.2312,10.679,1.7946,27.5622,1.1524,412.38,8.5709,29.7606,1.9454,19.9353,1.7246,11.6109,1.3733,150.044,1.84,11.7322,1.2689,24.57,16.73,40.82,17.29,59.28,31.45,37.87
1282,2021-04-12,5.2122,10.683,1.8026,27.6536,1.1545,412.03,8.5746,30.0175,1.9542,20.0242,1.7262,11.6544,1.3738,150.284,1.8421,11.7761,1.2673,23.98,16.5,40.9,17.15,58.04,31.59,36.08
1283,2021-04-13,5.2481,10.688,1.7988,27.5843,1.1509,412.61,8.5565,29.8021,1.9488,19.9532,1.7231,11.6426,1.375,149.949,1.8438,11.6993,1.2647,24.47,16.61,41.4,17.29,59.85,31.77,36.79
1284,2021-04-14,5.234,10.7,1.7841,27.6262,1.1495,411.43,8.5506,29.806,1.93,19.8286,1.7246,11.5477,1.3778,150.095,1.8401,11.6617,1.2711,24.53,16.55,43.04,17.49,61.06,32.57,38.32
1285,2021-04-15,5.2317,10.706,1.7774,27.4684,1.1514,413.64,8.5589,29.8331,1.921,19.5028,1.7273,11.5569,1.3783,149.82,1.8387,11.6312,1.2704,25.0,16.82,43.27,17.53,61.27,32.865,39.79
1286,2021-04-19,5.2813,10.857,1.8029,27.7079,1.1617,418.48,8.6367,30.1082,1.9481,19.8747,1.752,11.5971,1.3982,151.194,1.8596,11.7399,1.2792,24.96,16.87,43.32,17.55,62.67,32.81,39.54
1287,2021-04-20,5.2656,10.816,1.8036,27.8268,1.1583,417.12,8.609,30.0198,1.9425,19.9117,1.7568,11.6403,1.3935,150.601,1.8515,11.7507,1.2752,24.93,16.93,42.74,17.76,61.32,32.3603,38.34
1288,2021-04-21,5.2628,10.816,1.7967,27.6678,1.1572,419.26,8.6034,29.9056,1.9321,19.8109,1.7406,11.6154,1.3927,150.492,1.8506,11.7122,1.2766,25.7,17.1,41.77,17.84,62.26,31.69,38.97
1289,2021-04-22,5.2439,10.739,1.7938,27.5896,1.1517,419.07,8.5623,29.7619,1.9322,19.7961,1.7302,11.5717,1.3837,149.38,1.8388,11.664,1.2693,25.19,17.0,42.09,18.06,61.96,31.83,38.3
1290,2021-04-26,5.2349,10.783,1.7813,27.5775,1.15,418.06,8.546,29.7177,1.9196,19.8271,1.7217,11.5207,1.3897,150.203,1.8416,11.6499,1.2702,25.29,16.97,42.33,18.58,63.69,31.89,40.61
1291,2021-04-27,5.2463,10.791,1.7892,27.8633,1.1499,416.26,8.5519,29.7992,1.9288,19.9766,1.7248,11.4903,1.3905,151.134,1.8437,11.636,1.2707,25.35,16.92,43.11,18.58,62.97,32.615,40.51
1292,2021-04-28,5.2502,10.817,1.7886,27.7357,1.1497,416.03,8.5429,29.7595,1.9191,19.8311,1.716,11.4037,1.3937,151.401,1.8458,11.6164,1.2669,25.38,16.97,43.53,18.37,63.49,33.21,40.64
1293,2021-04-29,5.2433,10.822,1.7943,27.9381,1.1505,414.15,8.5495,29.7278,1.9245,19.9386,1.712,11.4029,1.3942,151.833,1.8488,11.6501,1.2666,25.24,16.9,44.26,18.29,63.3,33.65,40.57
1294,2021-05-03,5.2301,10.804,1.7918,28.0236,1.1529,414.53,8.5723,29.7134,1.9308,20.0287,1.7076,11.5142,1.3908,151.675,1.8488,11.6988,1.2668,25.97,17.07,43.98,18.34,62.89,33.6,40.0
1295,2021-05-04,5.2565,10.786,1.8003,28.0463,1.1558,416.11,8.5915,29.8538,1.9416,20.0866,1.7082,11.5539,1.3883,151.739,1.855,11.7731,1.2678,25.56,16.94,44.87,18.49,61.97,34.48,40.51
1296,2021-05-05,5.2888,10.803,1.795,28.1254,1.1582,415.16,8.61,29.8579,1.928,19.9376,1.7056,11.6004,1.3906,151.836,1.8562,11.7931,1.2688,25.57,17.02,44.66,18.92,63.02,34.33,42.05
1297,2021-05-06,5.2558,10.788,1.7844,27.872,1.1514,412.48,8.5593,29.5955,1.9201,19.709,1.6878,11.5312,1.3888,151.468,1.8503,11.7006,1.2602,26.39,17.3,44.41,19.21,62.0,33.91,42.8
1298,2021-05-10,5.2965,10.964,1.8022,28.1242,1.1638,416.31,8.6502,29.7309,1.9441,19.7866,1.7089,11.6602,1.4119,153.699,1.8714,11.7764,1.2721,26.39,17.52,44.48,18.98,61.6,34.0,45.0
1299,2021-05-11,5.2755,10.986,1.8031,28.222,1.1639,417.61,8.6531,29.6758,1.9427,19.7941,1.7102,11.6672,1.4142,153.559,1.8741,11.7503,1.2772,26.68,17.52,44.87,19.24,60.55,34.21,45.0
1300,2021-05-12,5.2989,10.917,1.8181,28.3432,1.1641,416.13,8.6563,29.7859,1.9627,19.8471,1.7048,11.7328,1.4054,154.118,1.874,11.8388,1.2772,26.07,17.34,45.22,19.06,58.74,34.71,43.17
1301,2021-05-13,5.2587,10.912,1.8176,28.0074,1.163,414.94,8.6432,29.6463,1.955,19.8256,1.7089,11.7269,1.4046,153.762,1.8723,11.7986,1.2713,26.19,17.42,43.81,18.53,58.7,33.47,41.9
1302,2021-05-17,5.263,10.977,1.8194,27.9558,1.1637,408.7,8.648,29.5531,1.9589,19.9251,1.7061,11.6845,1.4137,154.36,1.8868,11.7736,1.2762,27.25,17.78,45.39,18.39,60.66,34.5929,42.46
1303,2021-05-18,5.2409,11.014,1.8201,28.1217,1.1606,406.16,8.6244,29.4714,1.9579,19.8311,1.7111,11.6677,1.4185,154.446,1.8847,11.7433,1.2723,27.22,17.8,44.84,18.59,61.45,34.53,42.87
1304,2021-05-19,5.2364,10.957,1.8273,28.1051,1.1589,406.14,8.6167,29.5113,1.9677,19.8941,1.7115,11.7297,1.4114,154.1,1.8832,11.7717,1.2748,26.77,17.82,43.43,18.41,61.64,33.69,40.69
1305,2021-05-20,5.2077,11.013,1.8252,28.2016,1.1602,405.01,8.6261,29.5619,1.9709,19.8281,1.711,11.7806,1.4189,154.345,1.8868,11.774,1.2731,26.82,17.9,42.48,18.38,62.44,32.81,40.48
1306,2021-05-24,5.1893,10.988,1.8251,28.1033,1.1588,402.06,8.612,29.4189,1.9612,19.6775,1.7052,11.7946,1.4155,153.92,1.8786,11.7594,1.2687,26.81,35.88,45.02,18.28,63.36,34.05,39.96
1307,2021-05-25,5.171,10.982,1.8245,28.1259,1.1547,403.12,8.5845,29.3313,1.9563,19.6116,1.7063,11.7682,1.4147,153.87,1.8747,11.6766,1.2663,27.01,36.2,44.92,18.19,63.92,33.98,39.36
1308,2021-05-26,5.2026,10.961,1.823,28.0457,1.1576,405.08,8.6064,29.4182,1.9376,19.4146,1.7113,11.8208,1.4117,154.054,1.8694,11.7331,1.2675,26.74,36.14,45.2,18.22,64.0,34.53,39.89
1309,2021-05-27,5.222,11.02,1.834,28.3129,1.1648,405.33,8.6561,29.6151,1.9461,19.5332,1.7137,11.851,1.4201,155.935,1.8797,11.7571,1.2734,26.9,36.16,45.55,18.58,64.75,34.57,41.37
1310,2021-06-01,5.1635,10.977,1.8251,28.2058,1.1585,400.97,8.6114,29.4198,1.9496,19.4561,1.7075,11.7586,1.4148,154.868,1.8704,11.7015,1.2695,26.9,36.2,46.33,18.89,67.92,34.9,41.93
1311,2021-06-02,5.1687,10.994,1.8284,28.1855,1.1606,402.61,8.6259,29.5238,1.9574,19.1492,1.7053,11.765,1.4168,155.243,1.8728,11.709,1.2721,27.21,36.37,46.9,18.92,68.2,35.2,41.42
1312,2021-06-03,5.1746,10.939,1.8409,28.4088,1.163,403.5,8.6471,29.6013,1.9729,19.2211,1.7074,11.8162,1.4101,155.49,1.8719,11.7449,1.2739,26.48,35.64,46.97,18.67,67.14,35.31,40.31
1313,2021-06-07,5.1876,11.002,1.8284,28.0642,1.1627,403.07,8.6478,29.5296,1.9611,19.1625,1.7132,11.7051,1.4178,154.91,1.8749,11.7005,1.2727,26.96,36.19,47.27,19.0,68.67,35.2,40.09
1314,2021-06-08,5.1839,10.978,1.8281,27.8633,1.1623,404.31,8.6409,29.5421,1.966,19.1648,1.7135,11.6851,1.4148,154.89,1.8722,11.701,1.2687,26.66,36.07,47.88,19.08,68.27,35.67,39.93
1315,2021-06-09,5.1757,10.95,1.825,27.8563,1.1583,401.3,8.6159,29.3954,1.9664,19.3519,1.709,11.6764,1.4114,154.71,1.8684,11.653,1.2642,26.82,36.01,47.58,19.03,68.01,35.18,39.74
1316,2021-06-10,5.1981,10.998,1.828,27.8703,1.164,402.49,8.6544,29.4917,1.9693,19.2701,1.714,11.7359,1.4175,154.99,1.8762,11.6904,1.2679,27.04,36.16,47.83,19.14,69.03,35.43,39.66
1317,2021-06-14,5.2458,10.951,1.8286,28.1171,1.1639,407.36,8.652,29.5739,1.974,19.4269,1.7127,11.7422,1.4106,155.281,1.8711,11.7439,1.2692,26.9,35.55,48.32,18.68,70.11,34.94,39.51
1318,2021-06-15,5.2464,10.931,1.8316,28.1939,1.161,407.98,8.6334,29.5427,1.9766,19.3946,1.7151,11.7112,1.4083,154.99,1.8686,11.7188,1.2644,26.71,35.41,48.98,18.52,69.54,34.889,37.75
1319,2021-06-16,5.2694,10.855,1.8371,28.534,1.1661,410.21,8.6698,29.7244,1.9818,19.599,1.7164,11.8599,1.3986,154.733,1.867,11.8255,1.2703,26.29,34.82,48.75,18.39,66.81,34.37,36.68
1320,2021-06-17,5.3213,10.807,1.843,28.4215,1.1699,415.93,8.6936,29.8716,1.9872,19.6286,1.7205,11.9041,1.3926,153.479,1.8682,11.909,1.277,25.04,33.75,48.04,17.68,67.93,34.16,34.9
1321,2021-06-21,5.2896,10.819,1.8479,28.5535,1.1688,412.78,8.6911,29.7907,1.9925,19.8306,1.7224,11.9496,1.3936,153.688,1.8707,11.8725,1.2786,25.06,33.97,49.36,18.07,68.74,35.24,35.95
1322,2021-06-22,5.2654,10.83,1.8462,28.3448,1.1686,408.55,8.6827,29.7751,1.9847,19.8956,1.7159,11.9031,1.3945,154.309,1.8726,11.8136,1.2803,24.84,33.83,49.42,17.89,68.64,35.66,36.45
1323,2021-06-23,5.2718,10.84,1.8431,28.2095,1.1707,409.92,8.6993,29.6935,1.9814,19.8371,1.7182,11.9193,1.3962,154.93,1.8785,11.8402,1.2813,24.91,33.8,49.72,17.9,70.25,36.32,37.15
1324,2021-06-24,5.2634,10.807,1.8354,27.5964,1.1666,409.87,8.6729,29.6667,1.9713,19.7716,1.7151,11.8425,1.3918,154.329,1.8688,11.7896,1.2776,25.03,33.77,49.84,17.84,70.07,36.43,37.34
1325,2021-06-28,5.2326,10.774,1.8335,27.4914,1.1632,408.06,8.6512,29.5655,1.9705,19.7901,1.7121,11.8353,1.388,153.502,1.8635,11.8115,1.276,25.2,33.88,49.54,18.21,72.09,35.54,37.23
1326,2021-06-29,5.2462,10.743,1.841,27.4253,1.1627,408.69,8.6453,29.4855,1.9761,19.8321,1.7156,11.8468,1.3837,152.99,1.8608,11.794,1.2743,24.88,33.53,49.89,18.14,71.95,36.03,36.87
1327,2021-06-30,5.2579,10.738,1.8427,27.5437,1.1663,409.86,8.6716,29.5682,1.9773,19.7277,1.7144,11.8996,1.3826,153.61,1.8597,11.8229,1.2785,25.19,33.71,49.88,18.63,72.46,35.86,37.15
1328,2021-07-01,5.237,10.686,1.8419,27.5014,1.1614,407.71,8.634,29.4845,1.9738,19.8505,1.7117,11.8607,1.3762,153.48,1.8556,11.7981,1.2732,25.1,33.81,50.62,18.47,72.05,36.12,36.98
1329,2021-07-06,5.2625,10.715,1.84,27.6014,1.1675,412.62,8.6731,29.7615,1.9663,19.8006,1.7181,12.0196,1.3799,152.623,1.8573,11.8598,1.2758,25.23,34.22,49.9,17.83,72.81,35.8057,36.23
1330,2021-07-07,5.2915,10.701,1.8438,27.5729,1.17,417.23,8.6965,30.1529,1.9659,19.7366,1.722,12.0357,1.38,152.638,1.8612,11.8979,1.278,25.24,34.34,48.66,17.8,75.4,35.1,37.0
1331,2021-07-12,5.3207,10.782,1.8558,27.5653,1.1704,415.61,8.702,29.861,1.9862,19.9902,1.729,12.0704,1.3883,153.18,1.8753,11.9168,1.27,25.28,34.4,50.31,18.01,81.57,36.4,37.6
1332,2021-07-13,5.3211,10.727,1.8558,27.695,1.172,418.76,8.7186,29.9002,1.9875,20.3286,1.7288,12.128,1.3813,152.81,1.8702,11.9439,1.2682,25.08,34.45,51.15,18.06,80.53,37.055,37.05
1333,2021-07-14,5.3335,10.764,1.8514,27.5253,1.171,419.33,8.7044,29.7673,1.9682,20.0473,1.7332,12.1261,1.3856,152.369,1.8749,11.9373,1.2676,25.31,34.8,49.7,18.26,78.61,36.5234,36.52
1334,2021-07-15,5.3482,10.738,1.8617,27.546,1.1706,419.55,8.6992,29.7621,1.9785,20.1237,1.7408,12.1936,1.3822,151.813,1.8718,11.9684,1.2685,25.38,34.81,49.04,18.32,79.8,35.85,36.69
1335,2021-07-19,5.3182,10.624,1.8615,27.3938,1.1591,417.04,8.6183,29.6206,1.9687,19.9026,1.743,12.243,1.3674,149.67,1.8637,11.8785,1.2551,24.26,34.5,45.84,18.15,75.6,33.63,33.71
1336,2021-07-20,5.2991,10.59,1.8586,27.4366,1.1572,415.42,8.5977,29.5174,1.9688,19.8597,1.7268,12.2682,1.3625,149.666,1.861,11.848,1.2546,24.07,34.47,46.51,18.46,77.98,34.11,34.09
1337,2021-07-21,5.3114,10.659,1.8624,27.6091,1.1625,417.74,8.6424,29.8579,1.9674,19.9331,1.7224,12.1795,1.3712,151.227,1.869,11.8962,1.2571,24.39,34.34,48.27,18.74,81.56,35.33,35.51
1338,2021-07-22,5.322,10.691,1.8651,27.6662,1.1698,418.25,8.6896,29.8138,1.9724,20.2211,1.7273,12.1773,1.3762,151.487,1.8689,11.9415,1.2649,24.53,34.41,49.17,18.92,81.76,36.07,35.74
1339,2021-07-26,5.3678,10.749,1.8722,27.6598,1.1711,422.2,8.704,29.8933,1.9743,20.4211,1.7336,12.1952,1.3823,152.548,1.8769,11.9127,1.2655,24.32,34.23,49.67,19.27,80.46,36.83,37.07
1340,2021-07-27,5.3938,10.805,1.8855,27.7442,1.1743,422.11,8.7286,30.0014,1.9941,20.5046,1.7489,12.3257,1.3878,152.37,1.8877,11.97,1.269,23.9,34.29,49.47,19.16,76.84,36.82,36.99
1341,2021-07-28,5.3867,10.817,1.8851,27.6929,1.1738,422.36,8.7265,29.8294,1.9974,20.4826,1.741,12.2335,1.3904,152.825,1.8856,11.9493,1.265,24.09,34.44,49.72,19.19,80.13,36.68,37.37
1342,2021-07-29,5.3589,10.845,1.8872,27.7149,1.1743,418.96,8.729,29.7488,1.9906,20.3257,1.7365,12.1857,1.3959,152.867,1.8872,11.9293,1.2643,24.67,34.83,50.64,19.12,82.69,37.48,38.46
1343,2021-08-02,5.3146,10.789,1.8839,27.6251,1.1697,417.28,8.6931,29.6336,1.9869,20.0646,1.7351,12.2574,1.3883,151.754,1.8774,11.9299,1.2564,24.5,34.53,49.18,18.68,83.38,36.69,37.92
1344,2021-08-03,5.3265,10.821,1.8808,27.6583,1.1724,416.96,8.7176,29.6753,1.9815,19.9022,1.7437,12.2622,1.391,151.682,1.8791,11.9673,1.2575,24.64,34.49,48.85,18.75,81.83,36.61,37.84
1345,2021-08-04,5.3211,10.796,1.8814,27.7114,1.1733,415.7,8.7208,29.6857,1.9712,19.9097,1.7416,12.2819,1.3886,152.0,1.8755,11.9525,1.2583,24.49,34.51,47.2,18.66,85.49,36.16,37.27
1346,2021-08-05,5.3311,10.83,1.8799,27.7196,1.1769,415.68,8.7476,29.72,1.973,20.2053,1.7401,12.2721,1.3928,152.86,1.8804,11.9948,1.2623,24.26,34.35,48.1,18.76,85.65,37.04,37.2
1347,2021-08-09,5.3793,10.781,1.8886,27.8011,1.1798,416.57,8.771,29.7568,1.9805,20.4476,1.7412,12.3879,1.3848,152.773,1.8791,12.071,1.274,22.64,32.91,46.6,18.76,85.72,36.16,36.86
1348,2021-08-10,5.3901,10.768,1.883,27.7842,1.1804,417.42,8.7757,29.7948,1.9736,20.4687,1.7324,12.3568,1.384,153.01,1.8794,12.0585,1.2769,22.5,32.93,47.68,19.04,85.61,36.54,37.5
1349,2021-08-11,5.401,10.785,1.8802,27.6128,1.1806,417.4,8.7779,29.8117,1.9688,20.2749,1.7339,12.2855,1.3869,153.096,1.8794,12.0383,1.2771,22.72,33.38,48.3,19.12,86.49,37.22,38.2
1350,2021-08-12,5.3764,10.746,1.8819,27.53,1.1768,415.22,8.7513,29.6979,1.9708,20.3751,1.7295,12.229,1.381,152.5,1.8745,11.9953,1.275,22.37,33.39,48.1,19.28,86.86,36.655,37.85
1351,2021-08-16,5.3533,10.772,1.8862,27.5288,1.1748,413.48,8.7359,29.7046,1.9698,20.5296,1.7401,12.2189,1.384,151.23,1.876,11.9736,1.2626,23.02,34.03,47.04,19.41,82.01,35.61,37.29
1352,2021-08-17,5.3422,10.704,1.893,27.4548,1.173,412.34,8.7197,29.7007,1.9841,20.4685,1.7337,12.2467,1.3739,150.54,1.8698,12.0297,1.2558,22.81,33.98,46.58,19.29,79.74,34.9559,35.64
1353,2021-08-18,5.3411,10.707,1.9001,27.5435,1.1743,411.18,8.7233,29.7197,1.9964,20.5801,1.7405,12.2367,1.3753,150.894,1.8691,12.0071,1.2603,22.65,34.02,45.4,19.3,80.79,34.27,34.94
1354,2021-08-19,5.3376,10.623,1.9068,27.448,1.1672,409.39,8.6789,29.6026,1.9952,20.6981,1.7479,12.3281,1.3632,149.66,1.8608,12.0002,1.2532,22.41,33.91,44.77,19.03,81.65,33.51,33.23
1355,2021-08-23,5.3491,10.693,1.9028,27.8723,1.1683,409.02,8.6851,29.6822,1.9913,20.7471,1.7362,12.2322,1.3722,150.471,1.8603,11.9573,1.2518,22.78,34.33,45.85,18.95,84.32,33.88,34.58
1356,2021-08-24,5.3331,10.692,1.8913,27.7311,1.1677,406.7,8.683,29.6472,1.9751,20.5807,1.7287,12.1255,1.3728,150.522,1.859,11.9239,1.2526,23.01,34.32,47.37,19.15,84.94,35.1691,35.41
1357,2021-08-25,5.3347,10.713,1.891,27.8345,1.1692,407.42,8.687,29.7089,1.9715,20.5644,1.7318,12.1283,1.3758,151.272,1.8599,11.9506,1.2556,23.0,34.09,47.81,19.24,85.23,36.58,35.57
1358,2021-08-26,5.3239,10.667,1.8922,27.8682,1.1654,406.52,8.6614,29.5886,1.97,20.4262,1.737,12.1067,1.3698,150.827,1.8533,11.9186,1.257,22.73,34.13,47.48,19.17,83.4,35.79,35.2
1359,2021-08-30,5.3073,10.714,1.8846,27.6689,1.1662,405.7,8.6618,29.6494,1.9648,20.1291,1.7331,11.9151,1.3755,151.111,1.8491,11.8525,1.2609,23.17,34.46,48.4,19.39,85.62,36.805,36.95
1360,2021-08-31,5.2627,10.695,1.8801,27.5974,1.1644,406.29,8.6601,29.4236,1.9514,19.9691,1.7347,11.9488,1.3756,151.3,1.8491,11.86,1.2584,23.06,34.53,48.04,19.13,85.57,36.56,36.92
1361,2021-09-01,5.2329,10.707,1.8685,27.5184,1.1627,404.66,8.6454,29.3137,1.9473,19.8447,1.7376,11.9701,1.3769,151.47,1.8506,11.8536,1.2602,23.3,34.55,47.93,19.06,84.17,36.06,36.68
1362,2021-09-02,5.2482,10.75,1.8686,27.6431,1.1652,406.07,8.6584,29.4188,1.9444,19.9526,1.7362,11.9639,1.3834,152.073,1.8559,11.857,1.2643,23.06,34.45,48.95,19.08,83.62,36.875,37.12
1363,2021-09-07,5.2448,10.716,1.8655,27.4548,1.1634,405.52,8.648,29.37,1.9409,19.7161,1.7431,11.9736,1.3786,151.996,1.8552,11.8309,1.2669,23.43,34.13,48.04,18.95,85.04,36.4,37.38
1364,2021-09-08,5.2586,10.708,1.8693,27.4314,1.1647,407.28,8.6638,29.4242,1.9374,19.5195,1.7478,11.9986,1.3772,151.864,1.8541,11.875,1.2691,23.1,34.04,48.59,18.83,83.98,36.44,36.18
1365,2021-09-09,5.3033,10.762,1.8769,27.5534,1.1704,410.15,8.6981,29.5899,1.945,19.6511,1.7521,11.9944,1.3836,151.82,1.8562,11.9019,1.2678,23.19,34.18,47.75,18.67,84.84,35.99,36.52
1366,2021-09-13,5.3219,10.764,1.8768,27.4891,1.1714,410.09,8.7043,29.5337,1.9431,19.5701,1.7497,11.9597,1.3838,152.199,1.8556,11.9015,1.2749,22.91,34.14,49.48,18.54,83.71,37.06,37.58
1367,2021-09-14,5.3055,10.74,1.8855,27.481,1.1699,408.87,8.6941,29.4894,1.9436,19.7501,1.7521,11.9264,1.3808,151.46,1.8539,11.8808,1.2707,23.01,34.37,49.31,18.57,85.85,37.13,37.09
1368,2021-09-15,5.3383,10.769,1.8868,27.481,1.1716,408.6,8.7064,29.4806,1.9461,19.9431,1.747,11.8648,1.3841,151.351,1.8553,11.8682,1.2724,22.99,34.16,50.69,18.76,87.02,37.78,37.86
1369,2021-09-16,5.3499,10.736,1.8901,27.4881,1.1727,410.19,8.7118,29.5223,1.9492,20.1186,1.7491,11.9054,1.3792,151.338,1.8542,11.886,1.2791,22.11,33.39,50.7,18.75,84.1,37.28,36.29
1370,2021-09-20,5.3544,10.634,1.8821,27.4763,1.1649,412.27,8.6534,29.4963,1.9432,20.1519,1.7502,11.9039,1.3655,149.42,1.8432,11.8473,1.2673,21.43,33.58,49.6,18.42,79.45,36.32,33.45
1371,2021-09-21,5.3727,10.635,1.8874,27.4894,1.1647,410.61,8.6553,29.4418,1.9488,20.2503,1.7497,11.8668,1.3659,149.157,1.8456,11.8584,1.2613,21.72,33.79,49.58,18.4,80.75,36.21,33.49
1372,2021-09-22,5.3713,10.604,1.8806,27.3347,1.1649,413.68,8.6564,29.4163,1.9451,20.1483,1.7388,11.7955,1.3617,149.51,1.8423,11.8381,1.2614,21.86,33.65,50.48,18.57,82.52,36.4,34.32
1373,2021-09-23,5.3748,10.68,1.88,27.4973,1.1687,415.52,8.6854,29.4943,1.94,20.2196,1.7347,11.7849,1.3718,151.32,1.8483,11.8332,1.2683,21.76,33.27,51.38,18.8,83.65,37.211,34.9
1374,2021-09-27,5.3712,10.664,1.8801,27.52,1.1713,419.27,8.704,29.6069,1.9523,20.4574,1.7297,11.7925,1.3702,152.053,1.8524,11.919,1.2674,21.82,33.32,52.91,18.94,83.06,37.95,34.73
1375,2021-09-28,5.3633,10.535,1.8686,27.5232,1.1587,416.16,8.6098,29.3758,1.9446,20.3897,1.7169,11.7211,1.3539,150.921,1.8369,11.8147,1.2559,21.66,32.98,52.4,19.0,80.36,37.37,34.16
1376,2021-09-29,5.3534,10.45,1.8698,27.5122,1.1571,416.62,8.6023,29.3559,1.9538,20.3606,1.7121,11.7761,1.3425,150.296,1.8254,11.8155,1.2549,20.76,32.85,52.32,19.0,79.73,38.07,33.51
1377,2021-09-30,5.3506,10.488,1.8633,27.7968,1.1636,417.47,8.6471,29.3147,1.9514,20.2686,1.7078,11.7881,1.3472,149.921,1.8282,11.7955,1.255,21.37,33.41,52.56,19.12,81.96,38.38,34.2
1378,2021-10-04,5.3646,10.596,1.8659,27.8884,1.1713,417.59,8.7052,29.5057,1.9531,20.4616,1.7126,11.6706,1.3608,150.996,1.8451,11.8663,1.2576,21.87,33.65,54.49,19.36,78.69,40.48,34.46
1379,2021-10-05,5.4,10.605,1.8688,27.993,1.175,419.49,8.7354,29.5962,1.9554,20.4251,1.7139,11.6159,1.3622,151.89,1.8467,11.91,1.2638,21.78,33.5,55.63,19.24,81.12,41.34,34.78
